fname,aff/tps/homo,t1(A11/H11),t2(A12/H12),t3(A13/H13),t4(A21/H21),t5(A22/H22),t6(A23/H23),t7(H31),t8(H32),t9(H33),t10,t11,t12,t13,t14,t15,t16,t17,t18
ambush_2/start_12/end_16/target.png,2,610.5081120944001,14.924041297899999,-94904.2123893804,244.42477876110001,296.1128318584,-76573.3274336282,0.8565634218000001,0.008112094399999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_39/end_50/target.png,2,0.18665615789999998,-0.5655193922999999,270.4555714523,-0.0769543804,0.19148470739999998,73.8526621515,-0.00041739800000000003,-0.0012794967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_26/end_38/target.png,2,1.6171178832,-0.2169751183,-176.1897062725,0.2195738046,1.1394090783,-115.21438836739999,0.00040811309999999997,-0.0006335993,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_29/end_49/target.png,2,3.0239728779000004,-0.1790183288,-407.7237523904,0.4907973786,1.8836118897,-267.2060513976,0.0018143278,-0.0001501934,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_4/end_34/target.png,0,0.7842197418000001,-0.035299167,-0.2063870877,0.0595400296,0.7636679411,-0.0429372936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_12/end_38/target.png,2,0.4439862893,0.036652412999999995,118.53593972709999,0.0316975497,0.9796036109,-101.2657299939,-0.0007296545,4.24217742483104e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_28/end_36/target.png,2,0.2331468612,-0.205942947,169.527296528,-0.2065282805,0.5992003005,68.8347975822,-0.0010132602,-2.85528535282422e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_10/end_18/target.png,2,0.288126279,-0.4804995687,236.70075202799998,-0.0664474832,0.2566219826,121.5604771698,-0.0005988653,-0.0006541986,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_10/end_39/target.png,2,-0.0037203792,-0.2616146913,233.2484723247,-0.2555891163,0.2351579649,135.124675685,-0.0009065153999999999,-0.0007537061,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_13/end_34/target.png,2,1.4331814511,2.3763073403,-468.7434536855,-0.045939554699999996,3.323638828,-392.5784980967,-0.0009228285000000001,0.004465144,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_1/end_27/target.png,2,0.5784035479999999,-0.6605336032,227.4945725973,-0.0551736741,0.3974816908,48.33225656810001,0.0004916431,-0.0017789117000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_41/end_44/target.png,1,-0.9008803765000001,-0.8208198683,-0.8528009801,0.09107920470000001,-0.20832609,-0.132928817,0.6807478158,0.8996352591,1.0033924443,-0.9593238678,-0.045481384699999995,0.6628803218,-1.0957972356,-0.08109990480000001,0.42443141289999997,-1.1159929715999999,-0.009967323299999999,0.9915875009999999
bamboo_2/start_27/end_44/target.png,2,2.4940728062,-0.454036514,-107.39837398379998,0.7908603940000001,1.3052148212,-168.1478628821,0.0020681785999999997,-0.0002595128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_5/end_26/target.png,0,0.804782033,0.2082019746,0.1310086399,-0.0966180861,1.2070530653,-0.0359743088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_30/end_43/target.png,2,2.6242457122,1.3912661021000001,-567.3802114314,-0.40883306210000003,3.0462725172000003,-75.9192198629,0.0013198726000000001,0.0023011549,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_19/end_26/target.png,0,0.8767246604000001,-0.1058499366,-0.1256146729,0.0800237358,1.0290255547,-0.0903492048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_42/end_49/target.png,1,-0.9131799240999999,-1.1617873822,-0.7022142067,0.5330915411,0.2212114802,-0.040874457,1.3563471847,1.3232072326,0.9190549701,-1.0990271314,0.1869873023,1.2742193434,-0.8355746029000001,0.312175084,0.766632135,-0.982973552,0.048926102699999995,1.0707804863
temple_2/start_36/end_50/target.png,1,-1.1932700998,-1.1379277782,-0.9334685306999999,0.051422011600000005,0.1852920088,-0.1194604256,0.7352780362000001,1.3320409593,1.0687735284,-0.9860920947,-0.3114808899,0.7899592103,-1.0317735893000002,-0.09776468619999999,1.2958206035,-0.854652029,0.1362651502,1.1376496159
sleeping_1/start_31/end_46/target.png,0,1.1019253731,-0.17695163190000002,-0.22345308960000002,0.1324150711,0.7558680773,0.2028796226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_7/end_37/target.png,2,-4.1076434746,-0.3668206271,954.0680667025,-1.5263138638999998,-1.6891303112,596.4692393655,-0.0060033066,-0.0010712522999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_37/end_38/target.png,2,2.9003004066000004,2.8587100556,-762.4767514466,-0.752240908,5.4270820325,-329.03463347630003,-0.0004532693,0.0079004149,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_7/end_30/target.png,1,-0.7608686204,-1.1134199691,-0.9491847670999999,-0.20405973260000002,0.0606978253,0.0131667249,1.0063888945000001,1.5091321946,0.9545545558,-0.688018268,0.3098853927,1.111758685,-0.9045680279,0.1573754326,0.6741799888,-0.7742390439,0.1018726403,0.8631472042
temple_2/start_11/end_37/target.png,0,1.1516122818,0.2968154252,-0.1073982567,-0.2927609682,1.1669684648999998,-0.18364816899999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_7/end_20/target.png,2,0.5066653904999999,-0.1884505147,89.19950865700001,-0.378011337,0.43928111840000006,200.5945016378,-0.0006844149,-0.0003582709,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_24/end_34/target.png,2,0.8309010072,-0.6354275859,148.9103213823,0.3655648295,0.4663520187,-62.0101566584,0.0004893113,-0.0013903229000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_29/end_42/target.png,2,0.7046000211,0.5445246196,-49.112603442799994,-0.1940486145,1.5565669963,-13.640644733399999,-0.0005454476,0.0010007880999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_19/end_36/target.png,0,0.8636875153,-0.3122634888,-0.2279604375,0.030557476,1.1114840508,0.09336000679999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_2/start_15/end_48/target.png,2,1.0226300931,0.2129409891,-100.30385397879999,-0.1036826494,1.2334462873999998,-64.4064708662,-0.0001045072,3.51035569997612e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_4/end_18/target.png,2,4.6753668218,0.1632534128,-748.7079036813001,0.8766823048000001,4.2428340599,-736.851001547,0.0034277514000000003,0.0016554665,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_6/end_16/target.png,2,2.1107378473,1.5920253846,-459.9902316935,0.8797891498,3.7487587123000004,-652.3945715431,0.000383051,0.0039329381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_2/start_7/end_47/target.png,1,-1.0622957382,-1.0527858428,-1.18591026,0.0620908501,-0.3285823355,-0.0623618224,1.2650280377,0.9155044749,0.6644228287,-1.4306514816999998,-0.2980759808,1.0416891051000001,-0.9271255643999999,0.2438284226,1.0850960092,-1.1500316858,-0.2941571374,1.0621374129999999
bamboo_2/start_8/end_42/target.png,0,1.19997859,-0.005872043299999999,0.20665766300000002,0.1827555299,0.8226633072,0.21096679570000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_13/end_36/target.png,2,6.8707214968,-2.0224000826,-548.1810734048,2.6622236147,2.6147458783,-888.5430165322,0.009501158,-0.003924417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_26/end_47/target.png,2,-13.3751498262,-3.7153559013999997,3041.9363538296,-4.5397788565,-7.5762401329,1947.4120819849,-0.017651666899999998,-0.0060572593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_5/end_36/target.png,2,2.7450525216000004,-0.3062334359,-197.9080146248,0.8361673728,1.8362689338999998,-298.2669607104,0.0018426093,0.0011147544,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_2/end_24/target.png,2,2.6403737477,0.0804652145,-262.4500118132,0.1881164089,2.1670748293,-222.3604220053,0.0019247002,0.0005156933999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_9/end_14/target.png,2,4.1162676338,1.2126617389,-763.1845283831,0.5883302087,4.0544700392,-343.91950702279996,0.0014598764,0.005518076899999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_12/end_16/target.png,2,0.41899549999999997,0.24577354280000002,24.508979247600003,-0.42632083460000003,0.9057017856,131.7880421567,-0.0007682655,0.00023158450000000002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_18/end_43/target.png,2,0.7385729695000001,-0.6261157582,180.0742476872,0.307151687,0.43873386630000005,-62.5394343344,0.00018644919999999998,-0.0011132019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_27/end_42/target.png,2,0.9043800603000001,0.18564080239999997,-54.07874933229999,-0.12405785960000001,0.7294500727,117.4342944678,6.515e-05,-0.00034403879999999996,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_8/end_46/target.png,2,0.9519441648,1.150836521,-146.10513388360002,0.26889319510000004,2.4848543722,-369.2646386149,-0.0011499228,0.0030202671,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_21/end_40/target.png,1,-0.7882115729000001,-0.9856927337000001,-0.9304742537999999,-0.30356185399999996,0.0215919625,-0.0062631052,0.9269242018000001,0.8683528309999999,0.819093375,-0.8278575658,-0.13677383699999998,0.9476616173000001,-1.0463334948,0.1856424025,0.7970103336,-1.0723071102,0.0619052978,0.9132466819
cave_4/start_23/end_48/target.png,2,0.0154401355,-0.1199943289,184.9824605435,-0.4469490564,0.28342016989999996,212.5105767653,-0.0012315186,-0.0002233457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_6/end_22/target.png,2,0.6705959481,0.0362759002,56.3661365399,-0.0823666198,0.8997387752,6.273749030299999,-0.0004167879,0.0001230363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_16/end_22/target.png,1,-0.8401364320999999,-1.3455498525,-1.09230694,0.2231154825,0.008396257800000001,-0.0550586245,1.2337075596,0.8689385728,1.1123911422,-1.2049391147,-0.0964818265,1.1004168091,-0.8102014234999999,-0.0736299695,1.0075670936,-1.0389911298,-0.1222252002,1.0691163917
bandage_1/start_34/end_48/target.png,0,1.1298620701,0.2257331461,1.7173555534100197e-05,-0.1644964367,0.9772637486,0.10263939949999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_2/start_29/end_33/target.png,2,0.5520847887,-0.2632991798,104.682589459,0.0342832285,0.7427042097,-47.0907009237,-0.00011206629999999999,-0.0009057478999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mountain_1/start_15/end_28/target.png,2,0.8045914829,-0.2517796732,74.25982944489999,-0.1191247603,0.8863699843,49.8402918926,-0.0002113309,-2.5669731106346102e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_12/end_13/target.png,0,0.911672771,0.1046857536,0.0658005327,-0.0439334214,0.8003318906,-0.0609058961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_12/end_26/target.png,0,0.8369987606999999,0.107061252,0.1626357734,-0.0697732791,0.9305820465000001,0.0116162496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_6/end_30/target.png,2,1.4371972368,-0.0366045259,-131.6921893114,0.1791657328,1.4724246155,-169.1307561883,0.0002860287,-0.0001225263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_16/end_31/target.png,1,-1.1648104657,-0.9036045501000001,-1.187851734,0.1931557167,0.23382624100000002,0.2789143571,0.9689114873000001,0.6686720142,1.0631095025,-0.9343868015000001,-0.139282444,0.8774961281999999,-0.9754654309,-0.0371533156,0.653292706,-1.1155664235,0.2379269674,1.3966617775999999
ambush_4/start_4/end_10/target.png,0,0.884701848,-0.0809727982,-0.06465606389999999,0.17000789940000002,0.9861187339,0.1974402517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_9/end_30/target.png,1,-0.9824116603,-1.0494226462,-1.1476018908,-0.2877339235,-0.11934238679999999,-0.0423929641,0.9019233027,0.9083177668000001,0.9739821233,-0.8047609918,-0.3373466193,0.9672003606,-1.0150480034,-0.0770888359,1.0310678661,-1.2200700523,-0.38301424829999997,1.0972402821
alley_1/start_2/end_45/target.png,2,1.0444497004,-0.5034918949,62.756228700200005,-0.0624442755,0.5555826837,56.5988106068,4.56221782137282e-05,-0.0008659324000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_29/end_33/target.png,2,2.3757438762,0.153830085,-391.9794614694,0.4938861125,1.1733042801,-156.9071435949,0.0014599439,-0.0005538517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_36/end_49/target.png,0,0.8674398065000001,-0.11892846230000001,0.0629016683,0.1262332201,0.7765339613,-0.23765926059999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_16/end_40/target.png,2,7.662847256799999,-0.283618427,-1215.4897025172,1.6090869106999999,3.6733164828,-704.5291679103,0.0082851268,-0.0015087735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_1/start_11/end_32/target.png,2,0.9531717534,0.4792634843,-136.53524949959998,-0.0424329757,1.1548001512000001,-50.4740535851,-0.0007330224000000001,0.0009073299000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_8/end_25/target.png,1,-0.9243607860999999,-0.7712584901999999,-0.945013288,-0.0515878637,0.2208887216,-0.0016838733,0.8778957237999999,0.7659477151999999,1.1801917417,-0.9317245718000001,-0.3199414003,0.9907330676,-0.9613416181000001,0.13142386,0.8672177009,-1.0049865462,-0.0032327447,0.9158985552
ambush_4/start_8/end_12/target.png,2,2.7987140199000002,-0.6426720821999999,-228.7809684669,0.6298065505,1.3766079909,-211.34777166779998,0.0033793139,-0.0019494411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_9/end_41/target.png,2,7.8140123751,4.0111579673,-2018.1429685047,3.2092648932,5.4293575349,-1356.2436256943,0.0055961262,0.0061198748,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_2/start_12/end_31/target.png,2,-0.005846245600000001,0.12529972080000001,159.7046885799,-0.3919750107,0.7099275006999999,118.96961670479999,-0.0014329649,0.0004340563,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_2/start_2/end_50/target.png,2,0.2941424823,-0.19649017030000002,132.8618009225,-0.139506094,0.28344444469999996,154.3488533652,-0.0005930833999999999,-0.000690156,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_29/end_41/target.png,1,-1.1162561523,-1.6748183321,-1.3336428703,0.3190141607,-0.0352963869,0.0199994025,0.6809712091,0.9532026076000001,1.0398387223,-0.9310363005,-0.145923304,1.0273865119,-0.999848147,-0.19720534469999998,1.2511882906,-1.0870606948000001,0.12129714789999999,0.7895871325
shaman_2/start_2/end_17/target.png,2,1.1043832696,0.0308435604,-13.5866950983,0.1504274362,0.9915593573,-90.1820399592,0.0005247636,-0.0007143124000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_12/end_34/target.png,2,6.8618639734,0.3219764766,-864.3252365124,2.9772862864999996,4.4833802097,-1157.3346970083999,0.0068290292,0.0012145231,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_27/end_45/target.png,1,-1.1543666081,-0.8544939753,-0.6825333836,-0.0659698079,-0.1636375993,0.1631810849,1.52955302,1.1096388093,0.9228428067,-0.9474923122,0.5493340335,0.9822634591,-1.1388528589,-0.2806875614,0.46473343840000003,-0.8593191738,-0.0948105832,0.9532217244
shaman_2/start_6/end_35/target.png,2,1.3732939374000002,-0.6754011867,20.3831190274,0.4108604852,0.3764502482,-41.2328658072,0.0008330414999999999,-0.0016335154999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_4/end_22/target.png,2,1.5171291975,-0.3055882404,-22.6300734692,0.1685718172,0.8311305876,19.5239423826,0.0013252452,-0.0010679948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_23/end_36/target.png,2,-13.2594688912,-2.553749063,2881.9328389959,-5.2548598026999995,-7.812582305199999,1846.0285054397,-0.0181109322,-0.0049623676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_1/end_13/target.png,2,-8.0673058867,-2.1729417083,2040.3532403045,-1.2142051752,-5.174866929599999,882.619713535,-0.0086753364,-0.0052015043,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_7/end_20/target.png,1,-0.8781919109999999,-1.3416985875,-0.7180731982999999,-0.1174444333,0.0444738582,0.1101705083,1.2972868764,0.9444383948,1.1179434286,-0.7686480145,0.028500293599999997,1.3129844495,-1.0316771269,-0.10654864609999999,0.8491982456999999,-0.8419270809,0.0468760927,0.9822333978
market_2/start_21/end_40/target.png,2,5.826572992000001,0.9553632648,-1008.9563553625,1.7890169231,5.3377101504,-1064.7299157675,0.0047208432,0.00388005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_25/end_34/target.png,2,1.5326495655,0.3641585896,-219.08622994650003,0.0372646502,1.4863900958,-35.4845588235,0.0007116199,2.3674242424304698e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_30/end_33/target.png,2,1.7423275297999998,0.6385977279999999,-269.2424535833,-0.2389871519,2.3322744341,-78.1847083791,0.00025523580000000003,0.0014956817,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_5/end_44/target.png,1,-0.68083158,-0.8363486788,-0.9499795471,0.2005541433,-0.38403151119999995,-0.4063352689,0.8762277067,0.8226266514,1.3509491966,-0.8077671211,-0.1395883172,1.0970002604,-0.9882019313,0.1328733831,0.8470132644,-1.099244876,-0.16357012699999998,0.8739166045000001
sleeping_2/start_7/end_9/target.png,2,0.7741625881,-0.1157491318,91.157094841,0.1051129222,0.9082028037000001,-97.3142858916,1.55176855061717e-06,-0.0004028133,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_6/end_11/target.png,0,0.8475137353,-0.1979119778,0.1202011108,0.19610549510000003,0.8491190076,-0.0772212967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sleeping_2/start_40/end_48/target.png,0,1.2218511105,-0.1866569519,0.1303073764,0.0843578875,1.0562056303,-0.17302750050000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_4/end_28/target.png,2,0.0426131768,0.1814485425,129.2437207534,-0.1310128522,0.7672091039,-22.2390696698,-0.0012844397,0.0002714787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_27/end_35/target.png,2,0.431774804,1.8548864862,-126.2053612695,-0.571845399,3.3490719083999996,-197.4588871304,-0.0021939857999999997,0.0049520782000000005,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_6/start_9/end_14/target.png,2,1.5732932835,-0.201204082,-112.05370016030001,0.1311133521,1.1037928152,-118.42011687440001,0.0011417375,-0.0009493889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
alley_1/start_4/end_8/target.png,2,0.06854447129999999,0.4220131863,68.9898374446,-0.41484150439999995,0.7170810395,154.86036148690002,-0.0014968577,0.0006357687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_21/end_26/target.png,2,1.0555326543,-0.3034094088,7.2533025148000005,0.17316894719999998,0.7473422406,-65.54658433430001,-4.5787930984921005e-05,-0.0005017393,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_5/start_3/end_30/target.png,2,1.1914253724,-0.6032704827,39.3797541136,0.2185648091,0.41652463409999996,21.9565555612,0.0009819974,-0.0018224151999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_20/end_25/target.png,2,5.6540436663,-1.1483975592,-542.694794129,1.7735036862,2.4503325819999997,-505.0876074249,0.0055468516,0.00020309189999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_3/start_43/end_44/target.png,1,-1.0748090275,-1.0722491035,-1.1324236335,0.0522128554,0.26901505870000003,0.3392563395,0.7379044008,0.7559976440999999,0.5764601285000001,-1.0525373951,-0.0337502121,0.5944491268,-0.9048582678,-0.0708195796,0.48946747409999997,-0.9476201392,0.0137073098,0.7628764422
sleeping_1/start_34/end_49/target.png,2,1.7505607868000002,0.33981500000000003,-278.0311011343,0.542647169,1.4142864609999999,-191.87293825950002,0.0004316515,0.0007700786,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_41/end_42/target.png,2,4.286105623,2.7460489618,-800.7150427008,0.0286216017,6.896635680499999,-662.6517380775,0.0022898192000000003,0.0087252885,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_26/end_45/target.png,2,1.1536559485,-0.4141484274,6.7969542247,-0.1177879751,0.7378782771,38.929107215500004,0.0003201988,-0.0008116386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_24/end_31/target.png,2,0.4301941768,0.6876594058,-54.3031162675,-0.32891150690000004,1.4378836565000002,-13.103106723,-0.0013163407,0.0014517748000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bamboo_1/start_6/end_29/target.png,2,0.6647652049,-0.1561787439,34.0443098415,-0.2620934789,0.4241974818,130.8231153311,-0.0007108557000000001,-0.0002890846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ambush_7/start_2/end_25/target.png,2,2.5274581116999997,-1.1399006623,-7.8811203995,0.7603680381999999,0.6684399088,-43.3249375746,0.0023183332,-0.0014045706,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_1/start_12/end_33/target.png,2,0.1485238755,-0.2098480549,140.1937559175,-0.282970894,0.2415638831,156.39132162549998,-0.0009391511999999999,-0.0006460662999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_20/end_36/target.png,2,-32.949246199099996,-150.1452663856,18280.3457263371,18.6357161109,-248.7140666923,25536.690686094,0.0495240833,-0.40484860100000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
shaman_2/start_2/end_27/target.png,2,1.115367629,-0.033604140899999996,3.0813927405,0.0822226863,1.2056514731999999,-87.2667650261,-0.0002047129,0.0006417224,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
temple_3/start_28/end_31/target.png,2,1.9867319427,-1.0291726887000001,22.811637936599997,0.3855162767,0.6773373742000001,-93.0150520433,0.0016261862,-0.0018152692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
market_5/start_3/end_16/target.png,2,1.8685637862,0.3727543875,-251.5785062081,0.5775848015,1.0221220518,-84.0616426111,0.0011977162,-0.0001907182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bandage_2/start_4/end_8/target.png,2,0.8004193188,-0.7475548594,218.6199949746,0.1587363217,0.7778216551999999,-52.8544999299,0.000353913,-0.0010684206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cave_4/start_4/end_36/target.png,0,1.2149370909000001,-0.21838451920000002,0.1641608328,0.2628730834,0.7506946325,0.13972428439999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
